Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
04:00:00,7.775113E-02,1.862749E+03,3.562738E-01,4.155065E+03,6.230641E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.872774E-01,3.341710E+03,5.083565E+03,7.607662E-02,3.186374E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.790387E-01,2.078601E+03,3.128993E+03,4.653460E-02,1.930986E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.869498E-01,3.338046E+03,5.086811E+03,7.701199E-02,3.213529E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.855999E-01,2.151855E+03,3.206357E+03,4.603892E-02,1.916596E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:10:00,7.775113E-02,1.864806E+03,3.559244E-01,4.149107E+03,6.224460E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.865055E-01,3.331532E+03,5.072872E+03,7.607752E-02,3.186400E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.784700E-01,2.071327E+03,3.121350E+03,4.653508E-02,1.931000E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.861752E-01,3.327838E+03,5.076078E+03,7.701288E-02,3.213555E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.849210E-01,2.143349E+03,3.197434E+03,4.603941E-02,1.916610E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:20:00,7.775113E-02,1.866864E+03,3.555778E-01,4.143180E+03,6.218312E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.857514E-01,3.321553E+03,5.062384E+03,7.607842E-02,3.186426E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.779136E-01,2.064189E+03,3.113847E+03,4.653555E-02,1.931014E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.854185E-01,3.317830E+03,5.065552E+03,7.701376E-02,3.213581E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.842583E-01,2.135025E+03,3.188699E+03,4.603988E-02,1.916624E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:30:00,7.775113E-02,1.868921E+03,3.552340E-01,4.137284E+03,6.212194E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.850149E-01,3.311770E+03,5.052094E+03,7.607930E-02,3.186452E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.773693E-01,2.057187E+03,3.106482E+03,4.653603E-02,1.931028E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.846794E-01,3.308019E+03,5.055224E+03,7.701463E-02,3.213606E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.836115E-01,2.126878E+03,3.180142E+03,4.604036E-02,1.916638E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:40:00,7.775113E-02,1.870979E+03,3.548930E-01,4.131419E+03,6.206109E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.842958E-01,3.302183E+03,5.042006E+03,7.608018E-02,3.186478E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.768370E-01,2.050319E+03,3.099254E+03,4.653650E-02,1.931041E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.839579E-01,3.298404E+03,5.045099E+03,7.701550E-02,3.213631E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.829802E-01,2.118905E+03,3.171765E+03,4.604083E-02,1.916652E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:50:00,7.775113E-02,1.873036E+03,3.545547E-01,4.125585E+03,6.200056E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.835941E-01,3.292788E+03,5.032123E+03,7.608105E-02,3.186503E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.763165E-01,2.043583E+03,3.092167E+03,4.653696E-02,1.931055E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.832537E-01,3.288982E+03,5.035181E+03,7.701636E-02,3.213656E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.823641E-01,2.111101E+03,3.163566E+03,4.604129E-02,1.916665E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:00:00,7.775113E-02,1.875093E+03,3.542193E-01,4.119783E+03,6.194037E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.421442E+03,2.829096E-01,3.283586E+03,5.022451E+03,7.608191E-02,3.186528E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.432178E+02,1.758078E-01,2.036978E+03,3.085221E+03,4.653742E-02,1.931068E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.421442E+03,2.825669E-01,3.279755E+03,5.025474E+03,7.701721E-02,3.213681E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.432178E+02,1.817629E-01,2.103464E+03,3.155547E+03,4.604176E-02,1.916678E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:10:00,7.775113E-02,1.873036E+03,3.538867E-01,4.118127E+03,6.192265E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.822587E-01,3.277879E+03,5.016407E+03,7.608277E-02,3.186553E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.753213E-01,2.032471E+03,3.080453E+03,4.653788E-02,1.931081E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.819144E-01,3.274029E+03,5.019403E+03,7.701806E-02,3.213705E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.811863E-01,2.097952E+03,3.149731E+03,4.604221E-02,1.916692E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:20:00,7.775113E-02,1.870979E+03,3.535573E-01,4.116507E+03,6.190531E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.816485E-01,3.272626E+03,5.010847E+03,7.608362E-02,3.186577E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.748596E-01,2.028242E+03,3.075978E+03,4.653833E-02,1.931094E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.813027E-01,3.268759E+03,5.013820E+03,7.701890E-02,3.213730E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.806381E-01,2.092756E+03,3.144248E+03,4.604267E-02,1.916705E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:30:00,7.775113E-02,1.868921E+03,3.532314E-01,4.114925E+03,6.188838E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.810800E-01,3.267838E+03,5.005760E+03,7.608446E-02,3.186602E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.744233E-01,2.024296E+03,3.071788E+03,4.653878E-02,1.931108E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.807330E-01,3.263959E+03,5.008715E+03,7.701973E-02,3.213754E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.801186E-01,2.087882E+03,3.139090E+03,4.604312E-02,1.916718E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:40:00,7.775113E-02,1.866864E+03,3.529092E-01,4.113385E+03,6.187189E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.805542E-01,3.263527E+03,5.001164E+03,7.608530E-02,3.186626E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.740129E-01,2.020639E+03,3.067895E+03,4.653923E-02,1.931120E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.802065E-01,3.259640E+03,5.004106E+03,7.702055E-02,3.213778E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.796285E-01,2.083335E+03,3.134267E+03,4.604357E-02,1.916731E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:50:00,7.775113E-02,1.864806E+03,3.525911E-01,4.111891E+03,6.185587E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.800722E-01,3.259705E+03,4.997089E+03,7.608613E-02,3.186650E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.736289E-01,2.017277E+03,3.064316E+03,4.653967E-02,1.931133E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.797242E-01,3.255815E+03,5.000023E+03,7.702137E-02,3.213802E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.791682E-01,2.079121E+03,3.129796E+03,4.604401E-02,1.916744E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:00:00,7.775113E-02,1.862749E+03,3.522775E-01,4.110447E+03,6.184039E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.796349E-01,3.256383E+03,4.993566E+03,7.608695E-02,3.186674E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.732720E-01,2.014218E+03,3.061070E+03,4.654011E-02,1.931146E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.792872E-01,3.252495E+03,4.996499E+03,7.702219E-02,3.213825E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.787382E-01,2.075245E+03,3.125697E+03,4.604445E-02,1.916757E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:10:00,7.775113E-02,1.855548E+03,3.519705E-01,4.114220E+03,6.187840E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.406626E+03,2.794800E-01,3.260112E+03,4.997814E+03,7.608777E-02,3.186698E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.344284E+02,1.735420E-01,2.020470E+03,3.068641E+03,4.654054E-02,1.931159E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.406626E+03,2.792638E-01,3.257693E+03,5.002534E+03,7.702299E-02,3.213849E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.344284E+02,1.784741E-01,2.075535E+03,3.126166E+03,4.604489E-02,1.916769E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:20:00,7.775113E-02,1.848347E+03,3.516798E-01,4.118175E+03,6.191844E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.401167E+03,2.796771E-01,3.267770E+03,5.006353E+03,7.608858E-02,3.186721E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.311902E+02,1.763010E-01,2.054509E+03,3.108776E+03,4.654097E-02,1.931171E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.401167E+03,2.801238E-01,3.272752E+03,5.019856E+03,7.702379E-02,3.213872E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.311902E+02,1.784156E-01,2.078119E+03,3.129115E+03,4.604532E-02,1.916782E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:30:00,7.775113E-02,1.841146E+03,3.514269E-01,4.122552E+03,6.196315E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.803318E-01,3.280537E+03,5.020333E+03,7.608938E-02,3.186745E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.830826E-01,2.133455E+03,3.198379E+03,4.654140E-02,1.931184E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.822862E-01,3.302350E+03,5.053102E+03,7.702459E-02,3.213895E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.786215E-01,2.083656E+03,3.135174E+03,4.604575E-02,1.916794E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:40:00,7.775113E-02,1.833945E+03,3.512415E-01,4.127683E+03,6.201609E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.390249E+03,2.815500E-01,3.299596E+03,5.041043E+03,7.609018E-02,3.186768E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.247139E+02,1.935693E-01,2.253761E+03,3.328647E+03,4.654183E-02,1.931196E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.390249E+03,2.855619E-01,3.344378E+03,5.098782E+03,7.702538E-02,3.213918E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.247139E+02,1.791494E-01,2.092787E+03,3.145042E+03,4.604618E-02,1.916807E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:50:00,7.775113E-02,1.826745E+03,3.511522E-01,4.133887E+03,6.208055E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384791E+03,2.833351E-01,3.324982E+03,5.068447E+03,7.609097E-02,3.186791E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.214757E+02,2.071620E-01,2.408738E+03,3.490936E+03,4.654225E-02,1.931208E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384791E+03,2.895747E-01,3.394632E+03,5.152152E+03,7.702616E-02,3.213940E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.214757E+02,1.799965E-01,2.105482E+03,3.158651E+03,4.604660E-02,1.916819E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:00:00,7.775113E-02,1.819544E+03,3.511805E-01,4.141403E+03,6.215895E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.379332E+03,2.857406E-01,3.357296E+03,5.103381E+03,7.609176E-02,3.186814E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.182375E+02,2.237538E-01,2.597194E+03,3.686398E+03,4.654267E-02,1.931220E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.379332E+03,2.939721E-01,3.449181E+03,5.209755E+03,7.702693E-02,3.213963E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.182375E+02,1.811902E-01,2.122046E+03,3.176454E+03,4.604702E-02,1.916831E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:10:00,7.775113E-02,1.802056E+03,3.513368E-01,4.160637E+03,6.235783E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.366075E+03,2.882066E-01,3.398081E+03,5.146380E+03,7.539504E-02,3.166587E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.103733E+02,2.423613E-01,2.812778E+03,3.909461E+03,4.607808E-02,1.917733E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.366075E+03,2.978848E-01,3.506117E+03,5.269268E+03,7.629798E-02,3.192801E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.103733E+02,1.823660E-01,2.143036E+03,3.198368E+03,4.558243E-02,1.903344E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:20:00,7.775113E-02,1.784568E+03,3.515986E-01,4.181057E+03,6.256871E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.352818E+03,2.910221E-01,3.442783E+03,5.171112E+03,7.469799E-02,3.146351E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.025091E+02,2.611344E-01,3.030227E+03,4.110107E+03,4.561327E-02,1.904239E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.352818E+03,3.010961E-01,3.555238E+03,5.296678E+03,7.556867E-02,3.171628E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.025091E+02,1.837194E-01,2.166017E+03,3.206447E+03,4.511762E-02,1.889850E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:30:00,7.775113E-02,1.767080E+03,3.519626E-01,4.202630E+03,6.279225E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.339561E+03,2.941273E-01,3.490735E+03,5.200834E+03,7.400089E-02,3.126114E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.946449E+02,2.783773E-01,3.230620E+03,4.298207E+03,4.514843E-02,1.890744E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.339561E+03,3.033066E-01,3.593205E+03,5.314166E+03,7.483932E-02,3.150454E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.946449E+02,1.852172E-01,2.190622E+03,3.217391E+03,4.465278E-02,1.876355E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:40:00,7.775113E-02,1.749592E+03,3.523991E-01,4.225014E+03,6.302354E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,2.974307E-01,3.540905E+03,5.228650E+03,7.330352E-02,3.105868E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,2.942113E-01,3.415307E+03,4.459551E+03,4.468341E-02,1.877244E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,3.050139E-01,3.625560E+03,5.321284E+03,7.410969E-02,3.129272E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,1.868130E-01,2.216323E+03,3.227228E+03,4.418777E-02,1.862855E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:50:00,7.775113E-02,1.732104E+03,3.528753E-01,4.247840E+03,6.325945E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.313047E+03,3.011662E-01,3.595902E+03,5.269396E+03,7.260593E-02,3.085617E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.789166E+02,3.094575E-01,3.593446E+03,4.626614E+03,4.421826E-02,1.863740E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.313047E+03,3.068909E-01,3.659813E+03,5.338783E+03,7.337983E-02,3.108084E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.789166E+02,1.886473E-01,2.244689E+03,3.245587E+03,4.372262E-02,1.849352E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:00:00,7.775113E-02,1.714617E+03,3.533685E-01,4.270856E+03,6.349717E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299790E+03,3.050659E-01,3.652736E+03,5.316698E+03,7.190813E-02,3.065359E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.710524E+02,3.236531E-01,3.759865E+03,4.788066E+03,4.375297E-02,1.850232E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299790E+03,3.091287E-01,3.698095E+03,5.365586E+03,7.264976E-02,3.086889E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.710524E+02,1.905743E-01,2.274092E+03,3.268385E+03,4.325734E-02,1.835844E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:10:00,7.775113E-02,1.695071E+03,3.538655E-01,4.295973E+03,6.375619E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.284974E+03,3.094466E-01,3.716502E+03,5.374913E+03,7.190765E-02,3.065344E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.622630E+02,3.369968E-01,3.917705E+03,4.944694E+03,4.375255E-02,1.850220E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.284974E+03,3.122265E-01,3.747540E+03,5.408157E+03,7.264922E-02,3.086873E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.622630E+02,1.928234E-01,2.308018E+03,3.298453E+03,4.325693E-02,1.835832E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:20:00,7.775113E-02,1.675526E+03,3.543745E-01,4.321220E+03,6.401773E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.270157E+03,3.139409E-01,3.781530E+03,5.439287E+03,7.190730E-02,3.065334E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.534737E+02,3.492915E-01,4.063821E+03,5.093752E+03,4.375224E-02,1.850211E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.270157E+03,3.159284E-01,3.803722E+03,5.462914E+03,7.264883E-02,3.086861E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.534737E+02,1.951555E-01,2.342866E+03,3.332474E+03,4.325663E-02,1.835823E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:30:00,7.775113E-02,1.655981E+03,3.548982E-01,4.346622E+03,6.428008E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.255341E+03,3.185120E-01,3.847404E+03,5.504682E+03,7.190684E-02,3.065320E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.446843E+02,3.605264E-01,4.198084E+03,5.230065E+03,4.375185E-02,1.850199E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.255341E+03,3.201228E-01,3.865390E+03,5.524017E+03,7.264832E-02,3.086846E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.446843E+02,1.975545E-01,2.378453E+03,3.367497E+03,4.325624E-02,1.835811E+03,3.496420E-02,0.000000E+00,0.000000E+00
