Time,CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,6.083924E+02,3.481798E+03,2.065185E-02,3.070138E-01,1.765293E+03,3.698976E+03,5.992239E-02,3.261662E-01,1.074060E+03,3.294628E+03,3.645867E-02,2.905096E-01,1.783484E+03,3.657886E+03,6.053985E-02,3.225429E-01,1.061895E+03,2.244275E+03,3.604571E-02,1.978943E-01
11:30:00,6.084367E+02,3.489614E+03,2.065335E-02,3.077040E-01,1.765300E+03,3.733443E+03,5.992263E-02,3.292064E-01,1.074063E+03,3.188795E+03,3.645876E-02,2.811784E-01,1.783490E+03,3.685507E+03,6.054008E-02,3.249795E-01,1.061897E+03,2.261943E+03,3.604581E-02,1.994529E-01
11:40:00,6.084807E+02,3.497260E+03,2.065484E-02,3.083792E-01,1.765307E+03,3.766591E+03,5.992289E-02,3.321304E-01,1.074066E+03,3.093402E+03,3.645887E-02,2.727677E-01,1.783497E+03,3.711718E+03,6.054032E-02,3.272919E-01,1.061900E+03,2.278795E+03,3.604591E-02,2.009395E-01
11:50:00,6.085244E+02,3.504685E+03,2.065633E-02,3.090344E-01,1.765315E+03,3.798345E+03,5.992316E-02,3.349309E-01,1.074069E+03,3.012376E+03,3.645898E-02,2.656237E-01,1.783504E+03,3.736495E+03,6.054058E-02,3.294771E-01,1.061903E+03,2.294795E+03,3.604602E-02,2.023507E-01
12:00:00,6.085679E+02,3.512002E+03,2.065780E-02,3.096797E-01,1.765323E+03,3.828779E+03,5.992344E-02,3.376145E-01,1.074072E+03,2.947004E+03,3.645910E-02,2.598595E-01,1.783512E+03,3.759975E+03,6.054085E-02,3.315475E-01,1.061907E+03,2.310001E+03,3.604614E-02,2.036915E-01
12:10:00,6.086111E+02,3.519250E+03,2.065927E-02,3.103187E-01,1.765332E+03,3.858203E+03,5.992374E-02,3.402090E-01,1.074076E+03,2.898269E+03,3.645923E-02,2.555623E-01,1.783520E+03,3.782509E+03,6.054113E-02,3.335345E-01,1.061911E+03,2.324600E+03,3.604627E-02,2.049787E-01
12:20:00,6.086540E+02,3.526444E+03,2.066073E-02,3.109531E-01,1.765340E+03,3.886657E+03,5.992404E-02,3.427179E-01,1.074080E+03,2.866486E+03,3.645936E-02,2.527599E-01,1.783529E+03,3.804217E+03,6.054142E-02,3.354486E-01,1.061914E+03,2.338635E+03,3.604640E-02,2.062163E-01
12:30:00,6.086967E+02,3.533609E+03,2.066218E-02,3.115849E-01,1.765349E+03,3.914199E+03,5.992436E-02,3.451464E-01,1.074084E+03,2.851429E+03,3.645951E-02,2.514324E-01,1.783537E+03,3.825227E+03,6.054173E-02,3.373012E-01,1.061919E+03,2.352164E+03,3.604655E-02,2.074092E-01
12:40:00,6.087392E+02,3.540758E+03,2.066362E-02,3.122152E-01,1.765359E+03,3.940893E+03,5.992468E-02,3.475003E-01,1.074088E+03,2.839713E+03,3.645965E-02,2.503994E-01,1.783546E+03,3.845664E+03,6.054204E-02,3.391032E-01,1.061923E+03,2.365250E+03,3.604670E-02,2.085631E-01
12:50:00,6.087813E+02,3.547878E+03,2.066505E-02,3.128431E-01,1.765368E+03,3.966754E+03,5.992501E-02,3.497806E-01,1.074093E+03,2.828813E+03,3.645981E-02,2.494383E-01,1.783556E+03,3.865620E+03,6.054236E-02,3.408629E-01,1.061927E+03,2.377947E+03,3.604685E-02,2.096827E-01
13:00:00,6.088232E+02,3.555172E+03,2.066647E-02,3.134862E-01,1.765378E+03,3.991950E+03,5.992535E-02,3.520023E-01,1.074097E+03,2.818795E+03,3.645997E-02,2.485550E-01,1.783565E+03,3.885335E+03,6.054269E-02,3.426013E-01,1.061932E+03,2.390406E+03,3.604701E-02,2.107812E-01
13:10:00,6.088649E+02,3.562212E+03,2.066789E-02,3.141090E-01,1.765388E+03,4.016026E+03,5.992569E-02,3.541275E-01,1.074102E+03,2.809474E+03,3.646013E-02,2.477345E-01,1.783575E+03,3.904418E+03,6.054302E-02,3.442861E-01,1.061937E+03,2.402406E+03,3.604717E-02,2.118407E-01
13:20:00,6.089063E+02,3.569219E+03,2.066929E-02,3.147291E-01,1.765399E+03,4.039059E+03,5.992604E-02,3.561610E-01,1.074107E+03,2.800982E+03,3.646030E-02,2.469873E-01,1.783585E+03,3.923007E+03,6.054336E-02,3.459277E-01,1.061941E+03,2.414037E+03,3.604734E-02,2.128677E-01
13:30:00,6.089475E+02,3.576080E+03,2.067069E-02,3.153363E-01,1.765409E+03,4.060859E+03,5.992639E-02,3.580858E-01,1.074112E+03,2.793284E+03,3.646047E-02,2.463101E-01,1.783595E+03,3.940966E+03,6.054370E-02,3.475138E-01,1.061946E+03,2.425229E+03,3.604751E-02,2.138561E-01
13:40:00,6.089884E+02,3.582794E+03,2.067208E-02,3.159306E-01,1.765419E+03,4.081283E+03,5.992675E-02,3.598893E-01,1.074117E+03,2.786326E+03,3.646064E-02,2.456982E-01,1.783605E+03,3.958197E+03,6.054405E-02,3.490358E-01,1.061951E+03,2.443418E+03,3.604768E-02,2.154615E-01
13:50:00,6.090290E+02,3.589362E+03,2.067346E-02,3.165120E-01,1.765430E+03,4.100179E+03,5.992711E-02,3.615581E-01,1.074122E+03,2.780010E+03,3.646082E-02,2.451429E-01,1.783615E+03,3.974592E+03,6.054440E-02,3.504839E-01,1.061957E+03,2.477998E+03,3.604786E-02,2.185123E-01
14:00:00,6.090694E+02,3.595579E+03,2.067483E-02,3.170625E-01,1.765441E+03,4.117192E+03,5.992748E-02,3.630609E-01,1.074127E+03,2.774090E+03,3.646099E-02,2.446224E-01,1.783626E+03,3.989822E+03,6.054475E-02,3.518294E-01,1.061962E+03,2.530202E+03,3.604804E-02,2.231175E-01
14:10:00,6.091096E+02,3.601872E+03,2.067619E-02,3.176176E-01,1.765451E+03,4.132397E+03,5.992784E-02,3.644019E-01,1.074133E+03,2.768531E+03,3.646117E-02,2.441325E-01,1.783636E+03,4.004008E+03,6.054511E-02,3.530806E-01,1.061967E+03,2.601236E+03,3.604822E-02,2.293820E-01
14:20:00,6.091495E+02,3.608016E+03,2.067754E-02,3.181594E-01,1.765462E+03,4.145477E+03,5.992821E-02,3.655553E-01,1.074138E+03,2.763087E+03,3.646136E-02,2.436525E-01,1.783647E+03,4.016834E+03,6.054547E-02,3.542116E-01,1.061972E+03,2.691652E+03,3.604840E-02,2.373555E-01
14:30:00,6.091891E+02,3.614122E+03,2.067889E-02,3.186978E-01,1.765473E+03,4.156393E+03,5.992858E-02,3.665178E-01,1.074143E+03,2.757649E+03,3.646154E-02,2.431730E-01,1.783657E+03,4.028277E+03,6.054583E-02,3.552206E-01,1.061978E+03,2.801852E+03,3.604858E-02,2.470736E-01
14:40:00,6.092285E+02,3.620184E+03,2.068023E-02,3.192323E-01,1.765484E+03,4.165071E+03,5.992895E-02,3.672829E-01,1.074149E+03,2.752080E+03,3.646173E-02,2.426819E-01,1.783668E+03,4.038249E+03,6.054620E-02,3.560999E-01,1.061983E+03,2.924474E+03,3.604877E-02,2.578870E-01
14:50:00,6.092676E+02,3.626189E+03,2.068156E-02,3.197619E-01,1.765495E+03,4.171439E+03,5.992933E-02,3.678444E-01,1.074154E+03,2.746251E+03,3.646191E-02,2.421680E-01,1.783679E+03,4.046667E+03,6.054656E-02,3.568422E-01,1.061989E+03,3.049984E+03,3.604895E-02,2.689552E-01
15:00:00,6.093065E+02,3.632105E+03,2.068288E-02,3.202836E-01,1.765506E+03,4.175462E+03,5.992970E-02,3.681991E-01,1.074160E+03,2.740061E+03,3.646210E-02,2.416221E-01,1.783689E+03,4.053480E+03,6.054692E-02,3.574429E-01,1.061994E+03,3.176732E+03,3.604914E-02,2.801322E-01
15:10:00,6.093452E+02,3.637889E+03,2.068419E-02,3.207935E-01,1.765517E+03,4.176913E+03,5.993008E-02,3.683269E-01,1.074165E+03,2.733313E+03,3.646229E-02,2.410270E-01,1.783700E+03,4.058442E+03,6.054729E-02,3.578803E-01,1.062000E+03,3.302961E+03,3.604933E-02,2.912634E-01
15:20:00,6.093836E+02,3.643492E+03,2.068549E-02,3.212876E-01,1.765528E+03,4.173559E+03,5.993045E-02,3.680311E-01,1.074171E+03,2.724602E+03,3.646247E-02,2.402589E-01,1.783711E+03,4.059419E+03,6.054766E-02,3.579664E-01,1.062005E+03,3.429910E+03,3.604952E-02,3.024579E-01
15:30:00,6.094218E+02,3.648863E+03,2.068679E-02,3.217612E-01,1.765539E+03,4.167591E+03,5.993082E-02,3.675048E-01,1.074176E+03,2.714999E+03,3.646266E-02,2.394120E-01,1.783721E+03,4.058156E+03,6.054802E-02,3.578550E-01,1.062011E+03,3.554404E+03,3.604971E-02,3.134358E-01
15:40:00,6.094597E+02,3.653954E+03,2.068807E-02,3.222101E-01,1.765550E+03,4.159323E+03,5.993120E-02,3.667756E-01,1.074182E+03,2.704427E+03,3.646285E-02,2.384798E-01,1.783732E+03,4.054657E+03,6.054839E-02,3.575463E-01,1.062016E+03,3.670450E+03,3.604990E-02,3.236686E-01
15:50:00,6.094974E+02,3.658714E+03,2.068935E-02,3.226299E-01,1.765561E+03,4.148782E+03,5.993157E-02,3.658459E-01,1.074187E+03,2.692811E+03,3.646304E-02,2.374554E-01,1.783743E+03,4.048858E+03,6.054875E-02,3.570349E-01,1.062022E+03,3.776119E+03,3.605008E-02,3.329863E-01
16:00:00,6.095348E+02,3.663094E+03,2.069062E-02,3.230161E-01,1.765572E+03,4.135975E+03,5.993195E-02,3.647165E-01,1.074193E+03,2.680077E+03,3.646323E-02,2.363325E-01,1.783754E+03,4.040687E+03,6.054912E-02,3.563143E-01,1.062027E+03,3.870494E+03,3.605027E-02,3.413080E-01
16:10:00,6.095720E+02,3.667045E+03,2.069189E-02,3.233645E-01,1.765583E+03,4.121291E+03,5.993232E-02,3.634215E-01,1.074198E+03,2.666368E+03,3.646342E-02,2.351237E-01,1.783764E+03,4.030425E+03,6.054948E-02,3.554093E-01,1.062033E+03,3.952987E+03,3.605046E-02,3.485819E-01
16:20:00,6.096089E+02,3.670373E+03,2.069314E-02,3.236568E-01,1.765594E+03,4.106828E+03,5.993269E-02,3.621450E-01,1.074204E+03,2.652864E+03,3.646360E-02,2.339321E-01,1.783775E+03,4.019976E+03,6.054985E-02,3.544867E-01,1.062039E+03,4.020281E+03,3.605065E-02,3.545144E-01
16:30:00,6.096457E+02,3.673224E+03,2.069439E-02,3.239060E-01,1.765604E+03,4.090537E+03,5.993306E-02,3.607060E-01,1.074210E+03,2.638435E+03,3.646379E-02,2.326584E-01,1.783786E+03,4.007614E+03,6.055021E-02,3.533942E-01,1.062044E+03,4.073748E+03,3.605084E-02,3.592264E-01
16:40:00,6.096821E+02,3.675577E+03,2.069563E-02,3.241112E-01,1.765615E+03,4.072077E+03,5.993343E-02,3.590757E-01,1.074215E+03,2.623022E+03,3.646398E-02,2.312977E-01,1.783796E+03,3.993205E+03,6.055057E-02,3.521211E-01,1.062050E+03,4.117474E+03,3.605103E-02,3.630793E-01
16:50:00,6.097184E+02,3.677388E+03,2.069686E-02,3.242686E-01,1.765626E+03,4.051388E+03,5.993380E-02,3.572489E-01,1.074221E+03,2.606563E+03,3.646417E-02,2.298448E-01,1.783807E+03,3.976662E+03,6.055093E-02,3.506600E-01,1.062055E+03,4.151592E+03,3.605121E-02,3.660850E-01
17:00:00,6.097544E+02,3.678640E+03,2.069808E-02,3.243767E-01,1.765637E+03,4.028518E+03,5.993416E-02,3.552299E-01,1.074226E+03,2.589011E+03,3.646435E-02,2.282956E-01,1.783818E+03,3.957966E+03,6.055129E-02,3.490089E-01,1.062061E+03,4.175187E+03,3.605140E-02,3.681629E-01
17:10:00,6.097902E+02,3.679341E+03,2.069929E-02,3.244362E-01,1.765648E+03,4.003510E+03,5.993453E-02,3.530222E-01,1.074231E+03,2.570325E+03,3.646454E-02,2.266464E-01,1.783828E+03,3.937191E+03,6.055165E-02,3.471746E-01,1.062066E+03,4.187539E+03,3.605159E-02,3.692495E-01
17:20:00,6.098257E+02,3.679721E+03,2.070050E-02,3.244685E-01,1.765658E+03,3.976457E+03,5.993489E-02,3.506353E-01,1.074237E+03,2.550532E+03,3.646472E-02,2.249003E-01,1.783839E+03,3.914522E+03,6.055200E-02,3.451743E-01,1.062072E+03,4.187817E+03,3.605177E-02,3.692724E-01
17:30:00,6.098610E+02,3.679686E+03,2.070170E-02,3.244654E-01,1.765669E+03,3.944750E+03,5.993526E-02,3.478394E-01,1.074242E+03,2.528030E+03,3.646491E-02,2.229161E-01,1.783849E+03,3.887563E+03,6.055236E-02,3.427970E-01,1.062077E+03,4.171562E+03,3.605196E-02,3.678388E-01
17:40:00,6.098961E+02,3.679277E+03,2.070289E-02,3.244293E-01,1.765680E+03,3.910572E+03,5.993562E-02,3.448256E-01,1.074248E+03,2.504125E+03,3.646509E-02,2.208081E-01,1.783859E+03,3.859366E+03,6.055271E-02,3.403107E-01,1.062082E+03,4.141407E+03,3.605214E-02,3.651796E-01
17:50:00,6.099310E+02,3.678542E+03,2.070407E-02,3.243644E-01,1.765690E+03,3.874161E+03,5.993598E-02,3.416150E-01,1.074253E+03,2.478976E+03,3.646528E-02,2.185905E-01,1.783870E+03,3.834914E+03,6.055306E-02,3.381545E-01,1.062088E+03,4.096131E+03,3.605233E-02,3.611872E-01
18:00:00,6.099656E+02,3.677488E+03,2.070525E-02,3.242715E-01,1.765701E+03,3.835552E+03,5.993633E-02,3.382105E-01,1.074259E+03,2.452691E+03,3.646546E-02,2.162728E-01,1.783880E+03,3.814468E+03,6.055341E-02,3.363516E-01,1.062093E+03,4.034687E+03,3.605251E-02,3.557691E-01
18:10:00,6.100000E+02,3.676070E+03,2.070642E-02,3.241465E-01,1.782835E+03,3.794423E+03,6.051795E-02,3.345838E-01,1.085680E+03,2.425192E+03,3.685315E-02,2.138480E-01,1.801805E+03,3.796883E+03,6.116188E-02,3.348010E-01,1.073514E+03,3.955231E+03,3.644020E-02,3.487627E-01
18:20:00,6.100342E+02,3.674132E+03,2.070758E-02,3.239756E-01,1.799972E+03,3.750924E+03,6.109964E-02,3.307481E-01,1.097103E+03,2.396586E+03,3.724089E-02,2.113255E-01,1.819733E+03,3.779604E+03,6.177043E-02,3.332775E-01,1.084937E+03,3.856274E+03,3.682794E-02,3.400368E-01
18:30:00,6.100682E+02,3.671437E+03,2.070873E-02,3.237379E-01,1.817113E+03,3.706897E+03,6.168151E-02,3.268659E-01,1.108529E+03,2.368021E+03,3.762875E-02,2.088068E-01,1.837666E+03,3.758874E+03,6.237915E-02,3.314496E-01,1.096363E+03,3.733429E+03,3.721580E-02,3.292044E-01
18:40:00,6.101019E+02,3.667739E+03,2.070988E-02,3.234118E-01,1.834262E+03,3.661152E+03,6.226359E-02,3.228322E-01,1.119960E+03,2.338809E+03,3.801675E-02,2.062309E-01,1.855606E+03,3.731575E+03,6.298810E-02,3.290424E-01,1.107794E+03,3.588415E+03,3.760380E-02,3.164173E-01
18:50:00,6.101355E+02,3.662824E+03,2.071102E-02,3.229784E-01,1.851417E+03,3.613515E+03,6.284588E-02,3.186317E-01,1.131394E+03,2.308817E+03,3.840488E-02,2.035863E-01,1.873553E+03,3.688850E+03,6.359726E-02,3.252749E-01,1.119229E+03,3.417353E+03,3.799193E-02,3.013333E-01
19:00:00,6.101690E+02,3.656545E+03,2.071215E-02,3.224248E-01,1.868577E+03,3.564918E+03,6.342835E-02,3.143465E-01,1.142833E+03,2.278534E+03,3.879314E-02,2.009160E-01,1.891505E+03,3.633870E+03,6.420661E-02,3.204268E-01,1.130668E+03,3.235725E+03,3.838018E-02,2.853176E-01
19:10:00,6.102023E+02,3.648910E+03,2.071328E-02,3.217515E-01,1.868620E+03,3.525105E+03,6.342974E-02,3.108360E-01,1.142860E+03,2.254174E+03,3.879400E-02,1.987680E-01,1.891549E+03,3.580900E+03,6.420803E-02,3.157560E-01,1.130694E+03,3.067407E+03,3.838104E-02,2.704758E-01
19:20:00,6.102356E+02,3.640102E+03,2.071441E-02,3.209748E-01,1.868664E+03,3.488184E+03,6.343120E-02,3.075808E-01,1.142888E+03,2.231574E+03,3.879491E-02,1.967756E-01,1.891594E+03,3.527177E+03,6.420953E-02,3.110192E-01,1.130722E+03,2.914999E+03,3.838194E-02,2.570372E-01
19:30:00,6.102688E+02,3.630447E+03,2.071554E-02,3.201234E-01,1.868708E+03,3.455288E+03,6.343264E-02,3.046809E-01,1.142915E+03,2.211334E+03,3.879581E-02,1.949914E-01,1.891640E+03,3.479309E+03,6.421100E-02,3.067991E-01,1.130749E+03,2.789386E+03,3.838283E-02,2.459617E-01
19:40:00,6.103019E+02,3.620336E+03,2.071667E-02,3.192319E-01,1.868750E+03,3.425960E+03,6.343400E-02,3.020958E-01,1.142941E+03,2.193100E+03,3.879665E-02,1.933843E-01,1.891682E+03,3.437883E+03,6.421239E-02,3.031471E-01,1.130775E+03,2.688559E+03,3.838367E-02,2.370721E-01
19:50:00,6.103351E+02,3.610146E+03,2.071779E-02,3.183333E-01,1.868789E+03,3.400667E+03,6.343528E-02,2.998666E-01,1.142965E+03,2.177113E+03,3.879745E-02,1.919753E-01,1.891722E+03,3.407288E+03,6.421370E-02,3.004505E-01,1.130799E+03,2.620031E+03,3.838446E-02,2.310305E-01
20:00:00,6.103681E+02,3.600200E+03,2.071891E-02,3.174563E-01,1.868826E+03,3.378885E+03,6.343649E-02,2.979470E-01,1.142988E+03,2.163041E+03,3.879820E-02,1.907354E-01,1.891760E+03,3.384560E+03,6.421494E-02,2.984476E-01,1.130822E+03,2.571989E+03,3.838521E-02,2.267955E-01
20:10:00,6.104010E+02,3.590915E+03,2.072003E-02,3.166376E-01,1.868861E+03,3.352244E+03,6.343765E-02,2.955989E-01,1.143010E+03,2.145370E+03,3.879891E-02,1.891779E-01,1.891796E+03,3.357542E+03,6.421611E-02,2.960663E-01,1.130843E+03,2.525325E+03,3.838592E-02,2.226817E-01
20:20:00,6.104338E+02,3.581960E+03,2.072114E-02,3.158500E-01,1.868894E+03,3.326619E+03,6.343874E-02,2.933425E-01,1.143030E+03,2.128207E+03,3.879958E-02,1.876665E-01,1.891829E+03,3.331578E+03,6.421722E-02,2.937801E-01,1.130864E+03,2.481441E+03,3.838659E-02,2.188143E-01
20:30:00,6.104665E+02,3.573567E+03,2.072225E-02,3.151121E-01,1.868926E+03,3.302201E+03,6.343977E-02,2.911923E-01,1.143050E+03,2.111692E+03,3.880021E-02,1.862122E-01,1.891861E+03,3.306763E+03,6.421828E-02,2.915950E-01,1.130883E+03,2.440326E+03,3.838722E-02,2.151909E-01
20:40:00,6.104990E+02,3.565611E+03,2.072335E-02,3.144127E-01,1.868955E+03,3.278844E+03,6.344076E-02,2.891356E-01,1.143068E+03,2.095763E+03,3.880081E-02,1.848094E-01,1.891892E+03,3.282960E+03,6.421927E-02,2.894990E-01,1.130901E+03,2.401827E+03,3.838782E-02,2.117980E-01
20:50:00,6.105312E+02,3.558068E+03,2.072445E-02,3.137497E-01,1.868984E+03,3.256516E+03,6.344169E-02,2.871695E-01,1.143085E+03,2.080419E+03,3.880138E-02,1.834581E-01,1.891920E+03,3.260159E+03,6.422022E-02,2.874913E-01,1.130918E+03,2.365842E+03,3.838838E-02,2.086268E-01
21:00:00,6.105633E+02,3.550904E+03,2.072554E-02,3.131202E-01,1.869010E+03,3.235169E+03,6.344258E-02,2.852899E-01,1.143101E+03,2.065647E+03,3.880191E-02,1.821572E-01,1.891947E+03,3.238330E+03,6.422112E-02,2.855692E-01,1.130934E+03,2.332243E+03,3.838892E-02,2.056658E-01
21:10:00,6.105952E+02,3.543864E+03,2.072662E-02,3.125016E-01,1.869036E+03,3.214334E+03,6.344342E-02,2.834553E-01,1.143116E+03,2.051181E+03,3.880242E-02,1.808833E-01,1.891973E+03,3.217024E+03,6.422197E-02,2.836931E-01,1.130950E+03,2.300636E+03,3.838942E-02,2.028805E-01
21:20:00,6.106269E+02,3.537311E+03,2.072770E-02,3.119240E-01,1.869060E+03,3.194354E+03,6.344422E-02,2.816938E-01,1.143131E+03,2.037237E+03,3.880289E-02,1.796540E-01,1.891997E+03,3.196594E+03,6.422277E-02,2.818920E-01,1.130964E+03,2.271093E+03,3.838990E-02,2.002757E-01
21:30:00,6.106584E+02,3.530969E+03,2.072876E-02,3.113648E-01,1.869083E+03,3.174950E+03,6.344498E-02,2.799829E-01,1.143144E+03,2.023659E+03,3.880335E-02,1.784567E-01,1.892020E+03,3.176762E+03,6.422354E-02,2.801433E-01,1.130978E+03,2.243336E+03,3.839036E-02,1.978281E-01
21:40:00,6.106896E+02,3.524900E+03,2.072982E-02,3.108297E-01,1.869105E+03,3.156155E+03,6.344570E-02,2.783256E-01,1.143157E+03,2.010470E+03,3.880378E-02,1.772937E-01,1.892042E+03,3.157567E+03,6.422427E-02,2.784507E-01,1.130991E+03,2.217257E+03,3.839079E-02,1.955284E-01
21:50:00,6.107206E+02,3.519067E+03,2.073088E-02,3.103153E-01,1.869125E+03,3.137911E+03,6.344640E-02,2.767168E-01,1.143170E+03,1.997638E+03,3.880419E-02,1.761621E-01,1.892063E+03,3.138951E+03,6.422497E-02,2.768091E-01,1.131003E+03,2.192703E+03,3.839120E-02,1.933632E-01
22:00:00,6.107514E+02,3.513443E+03,2.073192E-02,3.098194E-01,1.869145E+03,3.120171E+03,6.344706E-02,2.751525E-01,1.143181E+03,1.985137E+03,3.880457E-02,1.750598E-01,1.892083E+03,3.120869E+03,6.422563E-02,2.752146E-01,1.131015E+03,2.169538E+03,3.839158E-02,1.913205E-01
22:10:00,6.107819E+02,3.508008E+03,2.073296E-02,3.093402E-01,1.869164E+03,3.103069E+03,6.344769E-02,2.736444E-01,1.143192E+03,1.973043E+03,3.880494E-02,1.739933E-01,1.892102E+03,3.103445E+03,6.422627E-02,2.736782E-01,1.131026E+03,2.147735E+03,3.839196E-02,1.893979E-01
22:20:00,6.108123E+02,3.502744E+03,2.073399E-02,3.088760E-01,1.869182E+03,3.086571E+03,6.344830E-02,2.721896E-01,1.143203E+03,1.961336E+03,3.880530E-02,1.729609E-01,1.892120E+03,3.086650E+03,6.422688E-02,2.721972E-01,1.131036E+03,2.127182E+03,3.839231E-02,1.875855E-01
22:30:00,6.108423E+02,3.497634E+03,2.073501E-02,3.084254E-01,1.869200E+03,3.070647E+03,6.344888E-02,2.707853E-01,1.143213E+03,1.949996E+03,3.880563E-02,1.719610E-01,1.892138E+03,3.070452E+03,6.422746E-02,2.707688E-01,1.131047E+03,2.107774E+03,3.839265E-02,1.858740E-01
22:40:00,6.108722E+02,3.492664E+03,2.073602E-02,3.079872E-01,1.869217E+03,3.055269E+03,6.344944E-02,2.694293E-01,1.143223E+03,1.939009E+03,3.880596E-02,1.709921E-01,1.892155E+03,3.054821E+03,6.422802E-02,2.693905E-01,1.131056E+03,2.089417E+03,3.839297E-02,1.842553E-01
22:50:00,6.109018E+02,3.487822E+03,2.073703E-02,3.075602E-01,1.869233E+03,3.040413E+03,6.344998E-02,2.681193E-01,1.143232E+03,1.928359E+03,3.880626E-02,1.700530E-01,1.892171E+03,3.039733E+03,6.422856E-02,2.680600E-01,1.131065E+03,2.072026E+03,3.839328E-02,1.827218E-01
23:00:00,6.109312E+02,3.483095E+03,2.073803E-02,3.071434E-01,1.869248E+03,3.026060E+03,6.345050E-02,2.668536E-01,1.143241E+03,1.918035E+03,3.880656E-02,1.691426E-01,1.892186E+03,3.025164E+03,6.422908E-02,2.667752E-01,1.131074E+03,2.055526E+03,3.839358E-02,1.812668E-01
23:10:00,6.109604E+02,3.478475E+03,2.073902E-02,3.067360E-01,1.869263E+03,3.012013E+03,6.345101E-02,2.656149E-01,1.143249E+03,1.907926E+03,3.880685E-02,1.682512E-01,1.892201E+03,3.010927E+03,6.422958E-02,2.655198E-01,1.131083E+03,2.039746E+03,3.839387E-02,1.798753E-01
23:20:00,6.109893E+02,3.473952E+03,2.074000E-02,3.063372E-01,1.869278E+03,2.998252E+03,6.345149E-02,2.644015E-01,1.143258E+03,1.898021E+03,3.880712E-02,1.673777E-01,1.892215E+03,2.996994E+03,6.423006E-02,2.642912E-01,1.131091E+03,2.024623E+03,3.839414E-02,1.785417E-01
23:30:00,6.110181E+02,3.469516E+03,2.074097E-02,3.059460E-01,1.869292E+03,2.984758E+03,6.345196E-02,2.632116E-01,1.143265E+03,1.888309E+03,3.880739E-02,1.665213E-01,1.892229E+03,2.983344E+03,6.423053E-02,2.630874E-01,1.131099E+03,2.010098E+03,3.839441E-02,1.772609E-01
23:40:00,6.110466E+02,3.465158E+03,2.074194E-02,3.055617E-01,1.869305E+03,2.971513E+03,6.345242E-02,2.620436E-01,1.143273E+03,1.878778E+03,3.880764E-02,1.656808E-01,1.892243E+03,2.969957E+03,6.423099E-02,2.619069E-01,1.131107E+03,1.996119E+03,3.839467E-02,1.760281E-01
