Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
05:00:00,1.758706E+00,4.877614E+04,1.758706E+00,1.700488E+04,1.601776E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.783214E+04,6.429680E-01,6.216840E+03,5.855955E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.167118E+03,4.456428E-01,4.547529E+03,4.824954E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.373934E+00,2.427551E+04,2.352700E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.743357E+00,2.671082E+04,2.525136E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.743449E+00,2.671185E+04,2.525242E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.385124E+00,2.324966E+04,2.199239E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
05:10:00,1.758706E+00,4.872371E+04,1.758706E+00,1.705731E+04,1.607118E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.781297E+04,6.429680E-01,6.236007E+03,5.875487E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.158339E+03,4.444217E-01,4.542562E+03,4.817719E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.368527E+00,2.426079E+04,2.351224E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.742660E+00,2.678130E+04,2.532321E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.742758E+00,2.678240E+04,2.532433E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.384416E+00,2.330930E+04,2.205318E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
05:20:00,1.758706E+00,4.867128E+04,1.758706E+00,1.710974E+04,1.612461E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.779380E+04,6.429680E-01,6.255174E+03,5.895017E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.149561E+03,4.435648E-01,4.541696E+03,4.815618E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.364495E+00,2.426158E+04,2.351320E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.742002E+00,2.685222E+04,2.539550E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.742105E+00,2.685338E+04,2.539669E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.383749E+00,2.336939E+04,2.211444E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
05:30:00,1.758706E+00,4.861885E+04,1.758706E+00,1.716217E+04,1.617806E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.777463E+04,6.429680E-01,6.274342E+03,5.914559E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.140782E+03,4.437067E-01,4.552071E+03,4.827380E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.363417E+00,2.429569E+04,2.354795E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.741406E+00,2.692385E+04,2.546856E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.741515E+00,2.692507E+04,2.546981E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.383155E+00,2.343031E+04,2.217658E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
05:40:00,1.758706E+00,4.856642E+04,1.758706E+00,1.721460E+04,1.623148E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.775547E+04,6.429680E-01,6.293509E+03,5.934089E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.132003E+03,4.455210E-01,4.581270E+03,4.861899E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.367325E+00,2.438602E+04,2.363969E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740912E+00,2.699662E+04,2.554273E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.741024E+00,2.699788E+04,2.554402E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.382688E+00,2.349266E+04,2.224013E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
05:50:00,1.758706E+00,4.851399E+04,1.758706E+00,1.726703E+04,1.628490E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.773630E+04,6.429680E-01,6.312677E+03,5.953620E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.123225E+03,4.488835E-01,4.627896E+03,4.916608E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.376021E+00,2.453033E+04,2.378620E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740564E+00,2.707104E+04,2.561858E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740675E+00,2.707229E+04,2.561985E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.382399E+00,2.355702E+04,2.230573E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
06:00:00,1.758706E+00,4.846157E+04,1.758706E+00,1.731946E+04,1.633832E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.771713E+04,6.429680E-01,6.331844E+03,5.973151E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.114446E+03,4.536737E-01,4.690595E+03,4.989745E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.389355E+00,2.472695E+04,2.398579E+04,1.611594E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740411E+00,2.714765E+04,2.569665E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740514E+00,2.714882E+04,2.569785E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.382329E+00,2.362384E+04,2.237382E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
06:10:00,1.758706E+00,4.827807E+04,1.758706E+00,1.750296E+04,1.652533E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.765005E+04,6.429680E-01,6.398930E+03,6.041519E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.083721E+03,4.564707E-01,4.752804E+03,5.055701E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.407766E+00,2.509647E+04,2.436134E+04,1.611594E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740505E+00,2.742293E+04,2.597719E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740595E+00,2.742394E+04,2.597823E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.382519E+00,2.386265E+04,2.261719E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
06:20:00,1.758706E+00,4.809457E+04,1.758706E+00,1.768645E+04,1.671234E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.758296E+04,6.429680E-01,6.466016E+03,6.109888E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.052995E+03,4.603750E-01,4.827482E+03,5.131588E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.430244E+00,2.551185E+04,2.478343E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740866E+00,2.770120E+04,2.626077E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.740934E+00,2.770196E+04,2.626155E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.382980E+00,2.410451E+04,2.286365E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
06:30:00,1.758706E+00,4.791107E+04,1.758706E+00,1.786995E+04,1.689935E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.751587E+04,6.429680E-01,6.533102E+03,6.178257E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,8.022270E+03,4.647221E-01,4.907146E+03,5.211010E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.470193E+00,2.612424E+04,2.540516E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.741515E+00,2.798273E+04,2.654765E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.741551E+00,2.798313E+04,2.654807E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.383724E+00,2.434956E+04,2.311335E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
06:40:00,1.758706E+00,4.772757E+04,1.758706E+00,1.805345E+04,1.708636E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.744879E+04,6.429680E-01,6.600187E+03,6.246626E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.991545E+03,4.687993E-01,4.983774E+03,5.286847E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.515609E+00,2.679829E+04,2.608944E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.742459E+00,2.826758E+04,2.683790E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.742453E+00,2.826752E+04,2.683784E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.384741E+00,2.459769E+04,2.336617E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
06:50:00,1.758706E+00,4.754407E+04,1.758706E+00,1.823695E+04,1.727334E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.738170E+04,6.429680E-01,6.667273E+03,6.314985E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.960819E+03,4.727051E-01,5.058476E+03,5.361628E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.561637E+00,2.747923E+04,2.678076E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.743691E+00,2.855568E+04,2.713141E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.743637E+00,2.855507E+04,2.713080E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.386018E+00,2.484875E+04,2.362193E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
07:00:00,1.758706E+00,4.736057E+04,1.758706E+00,1.842045E+04,1.746035E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.731462E+04,6.429680E-01,6.734359E+03,6.383354E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.930094E+03,4.765243E-01,5.132206E+03,5.436508E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.609112E+00,2.817649E+04,2.748872E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.745197E+00,2.884687E+04,2.742809E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.745089E+00,2.884565E+04,2.742685E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.387548E+00,2.510267E+04,2.388063E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
07:10:00,1.758706E+00,4.691493E+04,1.758706E+00,1.886609E+04,1.791451E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.715169E+04,6.429680E-01,6.897282E+03,6.549390E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.855475E+03,4.782447E-01,5.225427E+03,5.527378E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.658283E+00,2.912416E+04,2.845187E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.746969E+00,2.953279E+04,2.812702E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.746803E+00,2.953090E+04,2.812511E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.389336E+00,2.569757E+04,2.448681E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
07:20:00,1.758706E+00,4.646928E+04,1.758706E+00,1.931174E+04,1.836867E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.698877E+04,6.429680E-01,7.060205E+03,6.715427E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.780857E+03,4.798137E-01,5.316943E+03,5.620558E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.708649E+00,3.008532E+04,2.943061E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.748979E+00,3.022138E+04,2.882897E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.748752E+00,3.021881E+04,2.882637E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.391358E+00,2.629513E+04,2.509600E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
07:30:00,1.758706E+00,4.602364E+04,1.758706E+00,1.975738E+04,1.882283E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.682585E+04,6.429680E-01,7.223128E+03,6.881465E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.706238E+03,4.812151E-01,5.406570E+03,5.713237E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.760165E+00,3.105943E+04,3.042363E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.751209E+00,3.091246E+04,2.953361E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.750920E+00,3.090919E+04,2.953030E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.393600E+00,2.689516E+04,2.570786E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
07:40:00,1.758706E+00,4.557800E+04,1.758706E+00,2.020302E+04,1.927699E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.666292E+04,6.429680E-01,7.386050E+03,7.047503E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.631620E+03,4.824498E-01,5.494321E+03,5.803256E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.812740E+00,3.204549E+04,3.142900E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.753643E+00,3.160583E+04,3.024060E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.753292E+00,3.160187E+04,3.023658E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.396046E+00,2.749748E+04,2.632207E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
07:50:00,1.758706E+00,4.513236E+04,1.758706E+00,2.064866E+04,1.973116E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.650000E+04,6.429680E-01,7.548973E+03,7.213543E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.557001E+03,4.834922E-01,5.579908E+03,5.889605E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.866197E+00,3.304150E+04,3.244422E+04,1.611593E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.756268E+00,3.230136E+04,3.094973E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.755855E+00,3.229671E+04,3.094500E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.398683E+00,2.810197E+04,2.693842E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
08:00:00,1.758706E+00,4.468672E+04,1.758706E+00,2.109430E+04,2.018533E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.633708E+04,6.429680E-01,7.711896E+03,7.379584E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.482382E+03,4.842532E-01,5.662331E+03,5.971286E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.920302E+00,3.404480E+04,3.346652E+04,1.611594E+00,1.350329E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.759082E+00,3.299903E+04,3.166097E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.758609E+00,3.299369E+04,3.165555E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.401510E+00,2.870859E+04,2.755689E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
