Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
04:00:00,7.775113E-02,1.862749E+03,3.556814E-01,4.148452E+03,6.223725E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.872774E-01,3.341710E+03,5.083565E+03,7.607702E-02,3.186386E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.790387E-01,2.078601E+03,3.128993E+03,4.653479E-02,1.930992E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.869498E-01,3.338046E+03,5.086811E+03,7.701238E-02,3.213540E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.855999E-01,2.151855E+03,3.206357E+03,4.603912E-02,1.916602E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:10:00,7.775113E-02,1.864806E+03,3.553320E-01,4.142494E+03,6.217543E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.865055E-01,3.331532E+03,5.072872E+03,7.607792E-02,3.186412E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.784700E-01,2.071327E+03,3.121350E+03,4.653527E-02,1.931006E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.861752E-01,3.327838E+03,5.076078E+03,7.701327E-02,3.213566E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.849210E-01,2.143349E+03,3.197434E+03,4.603960E-02,1.916616E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:20:00,7.775113E-02,1.866864E+03,3.549855E-01,4.136567E+03,6.211395E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.857514E-01,3.321553E+03,5.062384E+03,7.607880E-02,3.186438E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.779136E-01,2.064189E+03,3.113847E+03,4.653575E-02,1.931019E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.854185E-01,3.317830E+03,5.065552E+03,7.701414E-02,3.213592E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.842583E-01,2.135025E+03,3.188699E+03,4.604008E-02,1.916630E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:30:00,7.775113E-02,1.868921E+03,3.546416E-01,4.130671E+03,6.205277E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.850149E-01,3.311770E+03,5.052094E+03,7.607969E-02,3.186463E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.773693E-01,2.057187E+03,3.106482E+03,4.653622E-02,1.931033E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.846794E-01,3.308019E+03,5.055224E+03,7.701502E-02,3.213617E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.836115E-01,2.126878E+03,3.180142E+03,4.604055E-02,1.916643E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:40:00,7.775113E-02,1.870979E+03,3.543006E-01,4.124805E+03,6.199191E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.842958E-01,3.302183E+03,5.042006E+03,7.608056E-02,3.186489E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.768370E-01,2.050319E+03,3.099254E+03,4.653668E-02,1.931047E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.839579E-01,3.298404E+03,5.045099E+03,7.701588E-02,3.213642E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.829802E-01,2.118905E+03,3.171765E+03,4.604102E-02,1.916657E+03,3.496420E-02,0.000000E+00,0.000000E+00
04:50:00,7.775113E-02,1.873036E+03,3.539623E-01,4.118971E+03,6.193138E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.835941E-01,3.292788E+03,5.032123E+03,7.608143E-02,3.186514E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.763165E-01,2.043583E+03,3.092167E+03,4.653715E-02,1.931060E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.832537E-01,3.288982E+03,5.035181E+03,7.701674E-02,3.213667E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.823641E-01,2.111101E+03,3.163566E+03,4.604148E-02,1.916671E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:00:00,7.775113E-02,1.875093E+03,3.536269E-01,4.113169E+03,6.187118E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.421442E+03,2.829096E-01,3.283586E+03,5.022451E+03,7.608229E-02,3.186539E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.432178E+02,1.758078E-01,2.036978E+03,3.085221E+03,4.653761E-02,1.931073E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.421442E+03,2.825669E-01,3.279755E+03,5.025474E+03,7.701759E-02,3.213692E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.432178E+02,1.817629E-01,2.103464E+03,3.155547E+03,4.604194E-02,1.916684E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:10:00,7.775113E-02,1.873036E+03,3.532944E-01,4.111513E+03,6.185347E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.822587E-01,3.277879E+03,5.016407E+03,7.608314E-02,3.186564E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.753213E-01,2.032471E+03,3.080453E+03,4.653806E-02,1.931087E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.419883E+03,2.819144E-01,3.274029E+03,5.019403E+03,7.701843E-02,3.213716E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.422926E+02,1.811863E-01,2.097952E+03,3.149731E+03,4.604240E-02,1.916697E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:20:00,7.775113E-02,1.870979E+03,3.529650E-01,4.109893E+03,6.183613E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.816485E-01,3.272626E+03,5.010847E+03,7.608399E-02,3.186588E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.748596E-01,2.028242E+03,3.075978E+03,4.653851E-02,1.931100E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.418323E+03,2.813027E-01,3.268759E+03,5.013820E+03,7.701927E-02,3.213740E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.413674E+02,1.806381E-01,2.092756E+03,3.144248E+03,4.604285E-02,1.916710E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:30:00,7.775113E-02,1.868921E+03,3.526390E-01,4.108311E+03,6.181919E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.810800E-01,3.267838E+03,5.005760E+03,7.608483E-02,3.186613E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.744233E-01,2.024296E+03,3.071788E+03,4.653896E-02,1.931113E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.416763E+03,2.807330E-01,3.263959E+03,5.008715E+03,7.702010E-02,3.213765E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.404422E+02,1.801186E-01,2.087882E+03,3.139090E+03,4.604330E-02,1.916723E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:40:00,7.775113E-02,1.866864E+03,3.523168E-01,4.106771E+03,6.180270E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.805542E-01,3.263527E+03,5.001164E+03,7.608567E-02,3.186637E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.740129E-01,2.020639E+03,3.067895E+03,4.653941E-02,1.931126E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.415204E+03,2.802065E-01,3.259640E+03,5.004106E+03,7.702092E-02,3.213788E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.395170E+02,1.796285E-01,2.083335E+03,3.134267E+03,4.604375E-02,1.916736E+03,3.496420E-02,0.000000E+00,0.000000E+00
05:50:00,7.775113E-02,1.864806E+03,3.519987E-01,4.105277E+03,6.178667E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.800722E-01,3.259705E+03,4.997089E+03,7.608649E-02,3.186661E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.736289E-01,2.017277E+03,3.064316E+03,4.653985E-02,1.931139E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.413644E+03,2.797242E-01,3.255815E+03,5.000023E+03,7.702174E-02,3.213812E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.385918E+02,1.791682E-01,2.079121E+03,3.129796E+03,4.604419E-02,1.916749E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:00:00,7.775113E-02,1.862749E+03,3.516852E-01,4.103833E+03,6.177119E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.796349E-01,3.256383E+03,4.993566E+03,7.608731E-02,3.186685E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.732720E-01,2.014218E+03,3.061070E+03,4.654029E-02,1.931151E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.412084E+03,2.792872E-01,3.252495E+03,4.996499E+03,7.702255E-02,3.213836E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.376666E+02,1.787382E-01,2.075245E+03,3.125697E+03,4.604463E-02,1.916762E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:10:00,7.775113E-02,1.855548E+03,3.513781E-01,4.107606E+03,6.180920E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.406626E+03,2.794800E-01,3.260112E+03,4.997814E+03,7.608813E-02,3.186708E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.344284E+02,1.735420E-01,2.020470E+03,3.068641E+03,4.654072E-02,1.931164E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.406626E+03,2.792638E-01,3.257693E+03,5.002534E+03,7.702335E-02,3.213859E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.344284E+02,1.784741E-01,2.075535E+03,3.126166E+03,4.604507E-02,1.916775E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:20:00,7.775113E-02,1.848347E+03,3.510874E-01,4.111561E+03,6.184924E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.401167E+03,2.796771E-01,3.267770E+03,5.006353E+03,7.608894E-02,3.186732E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.311902E+02,1.763010E-01,2.054509E+03,3.108776E+03,4.654115E-02,1.931176E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.401167E+03,2.801238E-01,3.272752E+03,5.019856E+03,7.702415E-02,3.213882E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.311902E+02,1.784156E-01,2.078119E+03,3.129115E+03,4.604550E-02,1.916787E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:30:00,7.775113E-02,1.841146E+03,3.508345E-01,4.115939E+03,6.189394E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.803318E-01,3.280537E+03,5.020333E+03,7.608974E-02,3.186755E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.830826E-01,2.133455E+03,3.198379E+03,4.654158E-02,1.931189E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.395708E+03,2.822862E-01,3.302350E+03,5.053102E+03,7.702494E-02,3.213905E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.279520E+02,1.786215E-01,2.083656E+03,3.135174E+03,4.604593E-02,1.916800E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:40:00,7.775113E-02,1.833945E+03,3.506491E-01,4.121069E+03,6.194688E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.390249E+03,2.815500E-01,3.299596E+03,5.041043E+03,7.609054E-02,3.186778E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.247139E+02,1.935693E-01,2.253761E+03,3.328647E+03,4.654200E-02,1.931201E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.390249E+03,2.855619E-01,3.344378E+03,5.098782E+03,7.702573E-02,3.213928E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.247139E+02,1.791494E-01,2.092787E+03,3.145042E+03,4.604635E-02,1.916812E+03,3.496420E-02,0.000000E+00,0.000000E+00
06:50:00,7.775113E-02,1.826745E+03,3.505598E-01,4.127273E+03,6.201135E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384791E+03,2.833351E-01,3.324982E+03,5.068447E+03,7.609133E-02,3.186801E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.214757E+02,2.071620E-01,2.408738E+03,3.490936E+03,4.654242E-02,1.931213E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384791E+03,2.895747E-01,3.394632E+03,5.152152E+03,7.702651E-02,3.213951E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.214757E+02,1.799965E-01,2.105482E+03,3.158651E+03,4.604677E-02,1.916824E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:00:00,7.775113E-02,1.819544E+03,3.505881E-01,4.134789E+03,6.208975E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.379332E+03,2.857406E-01,3.357296E+03,5.103381E+03,7.609211E-02,3.186824E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.182375E+02,2.237538E-01,2.597194E+03,3.686398E+03,4.654284E-02,1.931225E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.379332E+03,2.939721E-01,3.449181E+03,5.209755E+03,7.702728E-02,3.213973E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.182375E+02,1.811902E-01,2.122046E+03,3.176454E+03,4.604719E-02,1.916836E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:10:00,7.775113E-02,1.802056E+03,3.507445E-01,4.154023E+03,6.228864E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.366075E+03,2.882066E-01,3.398081E+03,5.146380E+03,7.539539E-02,3.166597E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.103733E+02,2.423613E-01,2.812778E+03,3.909461E+03,4.607825E-02,1.917738E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.366075E+03,2.978848E-01,3.506117E+03,5.269268E+03,7.629832E-02,3.192811E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.103733E+02,1.823660E-01,2.143036E+03,3.198368E+03,4.558261E-02,1.903349E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:20:00,7.775113E-02,1.784568E+03,3.510062E-01,4.174443E+03,6.249953E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.352818E+03,2.910221E-01,3.442783E+03,5.171112E+03,7.469834E-02,3.146361E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.025091E+02,2.611344E-01,3.030227E+03,4.110107E+03,4.561344E-02,1.904244E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.352818E+03,3.010961E-01,3.555238E+03,5.296678E+03,7.556902E-02,3.171638E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.025091E+02,1.837194E-01,2.166017E+03,3.206447E+03,4.511779E-02,1.889855E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:30:00,7.775113E-02,1.767080E+03,3.513702E-01,4.196016E+03,6.272308E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.339561E+03,2.941273E-01,3.490735E+03,5.200834E+03,7.400123E-02,3.126124E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.946449E+02,2.783773E-01,3.230620E+03,4.298207E+03,4.514860E-02,1.890749E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.339561E+03,3.033066E-01,3.593205E+03,5.314166E+03,7.483966E-02,3.150464E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.946449E+02,1.852172E-01,2.190622E+03,3.217391E+03,4.465295E-02,1.876360E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:40:00,7.775113E-02,1.749592E+03,3.518068E-01,4.218400E+03,6.295438E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,2.974307E-01,3.540905E+03,5.228650E+03,7.330386E-02,3.105878E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,2.942113E-01,3.415307E+03,4.459551E+03,4.468358E-02,1.877249E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,3.050139E-01,3.625560E+03,5.321284E+03,7.411002E-02,3.129282E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,1.868130E-01,2.216323E+03,3.227228E+03,4.418794E-02,1.862860E+03,3.496420E-02,0.000000E+00,0.000000E+00
07:50:00,7.775113E-02,1.732104E+03,3.522830E-01,4.241226E+03,6.319030E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.313047E+03,3.011662E-01,3.595902E+03,5.269396E+03,7.260627E-02,3.085626E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.789166E+02,3.094575E-01,3.593446E+03,4.626614E+03,4.421842E-02,1.863745E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.313047E+03,3.068909E-01,3.659813E+03,5.338783E+03,7.338016E-02,3.108094E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.789166E+02,1.886473E-01,2.244689E+03,3.245587E+03,4.372279E-02,1.849356E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:00:00,7.775113E-02,1.714617E+03,3.527762E-01,4.264243E+03,6.342804E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299790E+03,3.050659E-01,3.652736E+03,5.316698E+03,7.190847E-02,3.065369E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.710524E+02,3.236531E-01,3.759865E+03,4.788066E+03,4.375313E-02,1.850237E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299790E+03,3.091287E-01,3.698095E+03,5.365586E+03,7.265009E-02,3.086899E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.710524E+02,1.905743E-01,2.274092E+03,3.268385E+03,4.325750E-02,1.835849E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:10:00,7.775113E-02,1.695071E+03,3.532732E-01,4.289359E+03,6.368707E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.284974E+03,3.094466E-01,3.716502E+03,5.374913E+03,7.190798E-02,3.065354E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.622630E+02,3.369968E-01,3.917705E+03,4.944694E+03,4.375272E-02,1.850225E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.284974E+03,3.122265E-01,3.747540E+03,5.408157E+03,7.264955E-02,3.086883E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.622630E+02,1.928234E-01,2.308018E+03,3.298453E+03,4.325710E-02,1.835837E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:20:00,7.775113E-02,1.675526E+03,3.537822E-01,4.314606E+03,6.394862E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.270157E+03,3.139409E-01,3.781530E+03,5.439287E+03,7.190764E-02,3.065344E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.534737E+02,3.492915E-01,4.063821E+03,5.093752E+03,4.375241E-02,1.850216E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.270157E+03,3.159284E-01,3.803722E+03,5.462914E+03,7.264916E-02,3.086871E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.534737E+02,1.951555E-01,2.342866E+03,3.332474E+03,4.325680E-02,1.835828E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:30:00,7.775113E-02,1.655981E+03,3.543058E-01,4.340009E+03,6.421098E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.255341E+03,3.185120E-01,3.847404E+03,5.504682E+03,7.190717E-02,3.065330E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.446843E+02,3.605264E-01,4.198084E+03,5.230065E+03,4.375201E-02,1.850204E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.255341E+03,3.201228E-01,3.865390E+03,5.524017E+03,7.264864E-02,3.086856E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.446843E+02,1.975545E-01,2.378453E+03,3.367497E+03,4.325641E-02,1.835816E+03,3.496420E-02,0.000000E+00,0.000000E+00
