Time,CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,6.144629E+02,3.476200E+03,2.085791E-02,3.065201E-01,1.765300E+03,3.698976E+03,5.992264E-02,3.261662E-01,1.074064E+03,3.294628E+03,3.645879E-02,2.905096E-01,1.783491E+03,3.657886E+03,6.054010E-02,3.225429E-01,1.061898E+03,2.244275E+03,3.604584E-02,1.978943E-01
11:30:00,6.145069E+02,3.484016E+03,2.085940E-02,3.072103E-01,1.765307E+03,3.733443E+03,5.992288E-02,3.292064E-01,1.074067E+03,3.188795E+03,3.645888E-02,2.811784E-01,1.783497E+03,3.685507E+03,6.054032E-02,3.249795E-01,1.061901E+03,2.261943E+03,3.604593E-02,1.994529E-01
11:40:00,6.145506E+02,3.491662E+03,2.086089E-02,3.078856E-01,1.765314E+03,3.766591E+03,5.992313E-02,3.321304E-01,1.074069E+03,3.093402E+03,3.645899E-02,2.727677E-01,1.783504E+03,3.711718E+03,6.054056E-02,3.272919E-01,1.061904E+03,2.278795E+03,3.604603E-02,2.009395E-01
11:50:00,6.145941E+02,3.499087E+03,2.086236E-02,3.085408E-01,1.765322E+03,3.798345E+03,5.992340E-02,3.349309E-01,1.074073E+03,3.012376E+03,3.645910E-02,2.656237E-01,1.783511E+03,3.736495E+03,6.054082E-02,3.294771E-01,1.061907E+03,2.294795E+03,3.604614E-02,2.023507E-01
12:00:00,6.146373E+02,3.506404E+03,2.086383E-02,3.091860E-01,1.765330E+03,3.828779E+03,5.992368E-02,3.376145E-01,1.074076E+03,2.947004E+03,3.645922E-02,2.598595E-01,1.783519E+03,3.759975E+03,6.054109E-02,3.315475E-01,1.061910E+03,2.310001E+03,3.604626E-02,2.036915E-01
12:10:00,6.146802E+02,3.513652E+03,2.086529E-02,3.098251E-01,1.765339E+03,3.858203E+03,5.992398E-02,3.402090E-01,1.074080E+03,2.898269E+03,3.645934E-02,2.555623E-01,1.783527E+03,3.782509E+03,6.054137E-02,3.335345E-01,1.061914E+03,2.324600E+03,3.604639E-02,2.049787E-01
12:20:00,6.147229E+02,3.520846E+03,2.086673E-02,3.104594E-01,1.765347E+03,3.886657E+03,5.992428E-02,3.427179E-01,1.074083E+03,2.866486E+03,3.645948E-02,2.527599E-01,1.783536E+03,3.804217E+03,6.054166E-02,3.354486E-01,1.061918E+03,2.338635E+03,3.604652E-02,2.062163E-01
12:30:00,6.147653E+02,3.528011E+03,2.086817E-02,3.110912E-01,1.765356E+03,3.914199E+03,5.992459E-02,3.451464E-01,1.074088E+03,2.851429E+03,3.645962E-02,2.514324E-01,1.783544E+03,3.825227E+03,6.054196E-02,3.373012E-01,1.061922E+03,2.352164E+03,3.604666E-02,2.074092E-01
12:40:00,6.148075E+02,3.535160E+03,2.086961E-02,3.117216E-01,1.765366E+03,3.940893E+03,5.992491E-02,3.475003E-01,1.074092E+03,2.839713E+03,3.645977E-02,2.503994E-01,1.783553E+03,3.845664E+03,6.054227E-02,3.391032E-01,1.061926E+03,2.365250E+03,3.604681E-02,2.085631E-01
12:50:00,6.148494E+02,3.542280E+03,2.087103E-02,3.123494E-01,1.765375E+03,3.966754E+03,5.992524E-02,3.497806E-01,1.074096E+03,2.828813E+03,3.645992E-02,2.494383E-01,1.783562E+03,3.865620E+03,6.054259E-02,3.408629E-01,1.061931E+03,2.377947E+03,3.604697E-02,2.096827E-01
13:00:00,6.148911E+02,3.549574E+03,2.087244E-02,3.129926E-01,1.765385E+03,3.991950E+03,5.992558E-02,3.520023E-01,1.074101E+03,2.818795E+03,3.646008E-02,2.485550E-01,1.783572E+03,3.885335E+03,6.054291E-02,3.426013E-01,1.061935E+03,2.390406E+03,3.604712E-02,2.107812E-01
13:10:00,6.149325E+02,3.556614E+03,2.087385E-02,3.136154E-01,1.765395E+03,4.016026E+03,5.992592E-02,3.541275E-01,1.074106E+03,2.809474E+03,3.646024E-02,2.477345E-01,1.783582E+03,3.904418E+03,6.054325E-02,3.442861E-01,1.061940E+03,2.402406E+03,3.604729E-02,2.118407E-01
13:20:00,6.149736E+02,3.563621E+03,2.087524E-02,3.142354E-01,1.765405E+03,4.039059E+03,5.992627E-02,3.561610E-01,1.074110E+03,2.800982E+03,3.646041E-02,2.469873E-01,1.783591E+03,3.923007E+03,6.054358E-02,3.459277E-01,1.061945E+03,2.414037E+03,3.604745E-02,2.128677E-01
13:30:00,6.150145E+02,3.570482E+03,2.087663E-02,3.148427E-01,1.765416E+03,4.060859E+03,5.992662E-02,3.580858E-01,1.074115E+03,2.793284E+03,3.646058E-02,2.463101E-01,1.783601E+03,3.940966E+03,6.054393E-02,3.475138E-01,1.061950E+03,2.425229E+03,3.604762E-02,2.138561E-01
13:40:00,6.150552E+02,3.577196E+03,2.087801E-02,3.154369E-01,1.765426E+03,4.081283E+03,5.992698E-02,3.598893E-01,1.074120E+03,2.786326E+03,3.646075E-02,2.456982E-01,1.783612E+03,3.958197E+03,6.054427E-02,3.490358E-01,1.061955E+03,2.443418E+03,3.604779E-02,2.154615E-01
13:50:00,6.150956E+02,3.583764E+03,2.087938E-02,3.160184E-01,1.765436E+03,4.100179E+03,5.992734E-02,3.615581E-01,1.074125E+03,2.780010E+03,3.646093E-02,2.451429E-01,1.783622E+03,3.974592E+03,6.054462E-02,3.504839E-01,1.061960E+03,2.477998E+03,3.604797E-02,2.185123E-01
14:00:00,6.151357E+02,3.589981E+03,2.088075E-02,3.165688E-01,1.765447E+03,4.117192E+03,5.992770E-02,3.630609E-01,1.074131E+03,2.774090E+03,3.646110E-02,2.446224E-01,1.783632E+03,3.989822E+03,6.054497E-02,3.518294E-01,1.061965E+03,2.530202E+03,3.604815E-02,2.231175E-01
14:10:00,6.151756E+02,3.596273E+03,2.088210E-02,3.171239E-01,1.765458E+03,4.132397E+03,5.992807E-02,3.644019E-01,1.074136E+03,2.768531E+03,3.646128E-02,2.441325E-01,1.783643E+03,4.004008E+03,6.054533E-02,3.530806E-01,1.061970E+03,2.601236E+03,3.604833E-02,2.293820E-01
14:20:00,6.152152E+02,3.602418E+03,2.088345E-02,3.176658E-01,1.765469E+03,4.145477E+03,5.992843E-02,3.655553E-01,1.074141E+03,2.763087E+03,3.646147E-02,2.436525E-01,1.783653E+03,4.016834E+03,6.054569E-02,3.542116E-01,1.061976E+03,2.691652E+03,3.604851E-02,2.373555E-01
14:30:00,6.152546E+02,3.608524E+03,2.088478E-02,3.182041E-01,1.765479E+03,4.156393E+03,5.992880E-02,3.665178E-01,1.074147E+03,2.757649E+03,3.646165E-02,2.431730E-01,1.783664E+03,4.028277E+03,6.054605E-02,3.552206E-01,1.061981E+03,2.801852E+03,3.604869E-02,2.470736E-01
14:40:00,6.152938E+02,3.614586E+03,2.088611E-02,3.187387E-01,1.765490E+03,4.165071E+03,5.992917E-02,3.672829E-01,1.074152E+03,2.752080E+03,3.646183E-02,2.426819E-01,1.783674E+03,4.038249E+03,6.054641E-02,3.560999E-01,1.061986E+03,2.924474E+03,3.604888E-02,2.578870E-01
14:50:00,6.153327E+02,3.620591E+03,2.088743E-02,3.192683E-01,1.765501E+03,4.171439E+03,5.992954E-02,3.678444E-01,1.074157E+03,2.746251E+03,3.646202E-02,2.421680E-01,1.783685E+03,4.046667E+03,6.054677E-02,3.568422E-01,1.061992E+03,3.049984E+03,3.604906E-02,2.689552E-01
15:00:00,6.153713E+02,3.626507E+03,2.088875E-02,3.197899E-01,1.765512E+03,4.175462E+03,5.992992E-02,3.681991E-01,1.074163E+03,2.740061E+03,3.646220E-02,2.416221E-01,1.783695E+03,4.053480E+03,6.054714E-02,3.574429E-01,1.061997E+03,3.176732E+03,3.604925E-02,2.801322E-01
15:10:00,6.154098E+02,3.632291E+03,2.089005E-02,3.202999E-01,1.765523E+03,4.176913E+03,5.993029E-02,3.683269E-01,1.074168E+03,2.733313E+03,3.646239E-02,2.410270E-01,1.783706E+03,4.058442E+03,6.054750E-02,3.578803E-01,1.062003E+03,3.302961E+03,3.604943E-02,2.912634E-01
15:20:00,6.154479E+02,3.637894E+03,2.089135E-02,3.207940E-01,1.765534E+03,4.173559E+03,5.993066E-02,3.680311E-01,1.074174E+03,2.724602E+03,3.646258E-02,2.402589E-01,1.783717E+03,4.059419E+03,6.054787E-02,3.579664E-01,1.062008E+03,3.429910E+03,3.604962E-02,3.024579E-01
15:30:00,6.154859E+02,3.643265E+03,2.089263E-02,3.212676E-01,1.765545E+03,4.167591E+03,5.993104E-02,3.675048E-01,1.074179E+03,2.714999E+03,3.646277E-02,2.394120E-01,1.783728E+03,4.058156E+03,6.054823E-02,3.578550E-01,1.062014E+03,3.554404E+03,3.604981E-02,3.134358E-01
15:40:00,6.155235E+02,3.648356E+03,2.089391E-02,3.217165E-01,1.765556E+03,4.159323E+03,5.993141E-02,3.667756E-01,1.074185E+03,2.704427E+03,3.646295E-02,2.384798E-01,1.783738E+03,4.054657E+03,6.054859E-02,3.575463E-01,1.062019E+03,3.670450E+03,3.605000E-02,3.236686E-01
15:50:00,6.155610E+02,3.653116E+03,2.089518E-02,3.221362E-01,1.765567E+03,4.148782E+03,5.993178E-02,3.658459E-01,1.074190E+03,2.692811E+03,3.646314E-02,2.374554E-01,1.783749E+03,4.048858E+03,6.054896E-02,3.570349E-01,1.062025E+03,3.776119E+03,3.605019E-02,3.329863E-01
16:00:00,6.155982E+02,3.657496E+03,2.089645E-02,3.225224E-01,1.765578E+03,4.135975E+03,5.993215E-02,3.647165E-01,1.074196E+03,2.680077E+03,3.646333E-02,2.363325E-01,1.783760E+03,4.040687E+03,6.054932E-02,3.563143E-01,1.062030E+03,3.870494E+03,3.605038E-02,3.413080E-01
16:10:00,6.156352E+02,3.661447E+03,2.089770E-02,3.228709E-01,1.765589E+03,4.121291E+03,5.993252E-02,3.634215E-01,1.074201E+03,2.666368E+03,3.646352E-02,2.351237E-01,1.783770E+03,4.030425E+03,6.054969E-02,3.554093E-01,1.062036E+03,3.952987E+03,3.605056E-02,3.485819E-01
16:20:00,6.156719E+02,3.664775E+03,2.089895E-02,3.231632E-01,1.765600E+03,4.106828E+03,5.993289E-02,3.621450E-01,1.074207E+03,2.652864E+03,3.646370E-02,2.339321E-01,1.783781E+03,4.019976E+03,6.055005E-02,3.544867E-01,1.062041E+03,4.020281E+03,3.605075E-02,3.545144E-01
16:30:00,6.157084E+02,3.667626E+03,2.090019E-02,3.234124E-01,1.765610E+03,4.090537E+03,5.993326E-02,3.607060E-01,1.074212E+03,2.638435E+03,3.646389E-02,2.326584E-01,1.783792E+03,4.007614E+03,6.055041E-02,3.533942E-01,1.062047E+03,4.073748E+03,3.605094E-02,3.592264E-01
16:40:00,6.157446E+02,3.669979E+03,2.090142E-02,3.236176E-01,1.765621E+03,4.072077E+03,5.993363E-02,3.590757E-01,1.074218E+03,2.623022E+03,3.646408E-02,2.312977E-01,1.783802E+03,3.993205E+03,6.055077E-02,3.521211E-01,1.062053E+03,4.117474E+03,3.605113E-02,3.630793E-01
16:50:00,6.157807E+02,3.671790E+03,2.090264E-02,3.237749E-01,1.765632E+03,4.051388E+03,5.993400E-02,3.572489E-01,1.074223E+03,2.606563E+03,3.646427E-02,2.298448E-01,1.783813E+03,3.976662E+03,6.055113E-02,3.506600E-01,1.062058E+03,4.151592E+03,3.605131E-02,3.660850E-01
17:00:00,6.158164E+02,3.673042E+03,2.090385E-02,3.238830E-01,1.765643E+03,4.028518E+03,5.993436E-02,3.552299E-01,1.074229E+03,2.589011E+03,3.646445E-02,2.282956E-01,1.783823E+03,3.957966E+03,6.055149E-02,3.490089E-01,1.062063E+03,4.175187E+03,3.605150E-02,3.681629E-01
17:10:00,6.158520E+02,3.673743E+03,2.090506E-02,3.239426E-01,1.765654E+03,4.003510E+03,5.993473E-02,3.530222E-01,1.074234E+03,2.570325E+03,3.646464E-02,2.266464E-01,1.783834E+03,3.937191E+03,6.055184E-02,3.471746E-01,1.062069E+03,4.187539E+03,3.605169E-02,3.692495E-01
17:20:00,6.158873E+02,3.674123E+03,2.090626E-02,3.239748E-01,1.765664E+03,3.976457E+03,5.993509E-02,3.506353E-01,1.074240E+03,2.550532E+03,3.646482E-02,2.249003E-01,1.783844E+03,3.914522E+03,6.055220E-02,3.451743E-01,1.062074E+03,4.187817E+03,3.605187E-02,3.692724E-01
17:30:00,6.159224E+02,3.674088E+03,2.090745E-02,3.239717E-01,1.765675E+03,3.944750E+03,5.993545E-02,3.478394E-01,1.074245E+03,2.528030E+03,3.646501E-02,2.229161E-01,1.783855E+03,3.887563E+03,6.055255E-02,3.427970E-01,1.062080E+03,4.171562E+03,3.605205E-02,3.678388E-01
17:40:00,6.159573E+02,3.673679E+03,2.090864E-02,3.239357E-01,1.765685E+03,3.910572E+03,5.993581E-02,3.448256E-01,1.074251E+03,2.504125E+03,3.646519E-02,2.208081E-01,1.783865E+03,3.859366E+03,6.055290E-02,3.403107E-01,1.062085E+03,4.141407E+03,3.605224E-02,3.651796E-01
17:50:00,6.159919E+02,3.672944E+03,2.090981E-02,3.238708E-01,1.765696E+03,3.874161E+03,5.993617E-02,3.416150E-01,1.074256E+03,2.478976E+03,3.646537E-02,2.185905E-01,1.783875E+03,3.834914E+03,6.055325E-02,3.381545E-01,1.062091E+03,4.096131E+03,3.605242E-02,3.611872E-01
18:00:00,6.160264E+02,3.671890E+03,2.091098E-02,3.237779E-01,1.765706E+03,3.835552E+03,5.993653E-02,3.382105E-01,1.074261E+03,2.452691E+03,3.646555E-02,2.162728E-01,1.783886E+03,3.814468E+03,6.055360E-02,3.363516E-01,1.062096E+03,4.034687E+03,3.605260E-02,3.557691E-01
18:10:00,6.160606E+02,3.670472E+03,2.091214E-02,3.236528E-01,1.782841E+03,3.794423E+03,6.051814E-02,3.345838E-01,1.085682E+03,2.425192E+03,3.685324E-02,2.138480E-01,1.801811E+03,3.796883E+03,6.116206E-02,3.348010E-01,1.073517E+03,3.955231E+03,3.644029E-02,3.487627E-01
18:20:00,6.160945E+02,3.668534E+03,2.091329E-02,3.234819E-01,1.799977E+03,3.750924E+03,6.109983E-02,3.307481E-01,1.097105E+03,2.396586E+03,3.724098E-02,2.113255E-01,1.819738E+03,3.779604E+03,6.177061E-02,3.332775E-01,1.084940E+03,3.856274E+03,3.682804E-02,3.400368E-01
18:30:00,6.161283E+02,3.665839E+03,2.091444E-02,3.232443E-01,1.817119E+03,3.706897E+03,6.168170E-02,3.268659E-01,1.108531E+03,2.368021E+03,3.762884E-02,2.088068E-01,1.837671E+03,3.758874E+03,6.237933E-02,3.314496E-01,1.096366E+03,3.733429E+03,3.721589E-02,3.292044E-01
18:40:00,6.161618E+02,3.662141E+03,2.091558E-02,3.229182E-01,1.834267E+03,3.661152E+03,6.226378E-02,3.228322E-01,1.119962E+03,2.338809E+03,3.801684E-02,2.062309E-01,1.855611E+03,3.731575E+03,6.298828E-02,3.290424E-01,1.107797E+03,3.588415E+03,3.760389E-02,3.164173E-01
18:50:00,6.161952E+02,3.657226E+03,2.091671E-02,3.224848E-01,1.851422E+03,3.613515E+03,6.284607E-02,3.186317E-01,1.131397E+03,2.308817E+03,3.840497E-02,2.035863E-01,1.873558E+03,3.688850E+03,6.359744E-02,3.252749E-01,1.119232E+03,3.417353E+03,3.799202E-02,3.013333E-01
19:00:00,6.162284E+02,3.650947E+03,2.091784E-02,3.219311E-01,1.868583E+03,3.564918E+03,6.342854E-02,3.143465E-01,1.142836E+03,2.278534E+03,3.879323E-02,2.009160E-01,1.891511E+03,3.633870E+03,6.420680E-02,3.204268E-01,1.130670E+03,3.235725E+03,3.838027E-02,2.853176E-01
19:10:00,6.162616E+02,3.643312E+03,2.091897E-02,3.212579E-01,1.868625E+03,3.525105E+03,6.342992E-02,3.108360E-01,1.142862E+03,2.254174E+03,3.879409E-02,1.987680E-01,1.891554E+03,3.580900E+03,6.420821E-02,3.157560E-01,1.130696E+03,3.067407E+03,3.838113E-02,2.704758E-01
19:20:00,6.162946E+02,3.634504E+03,2.092009E-02,3.204812E-01,1.868670E+03,3.488184E+03,6.343138E-02,3.075808E-01,1.142890E+03,2.231574E+03,3.879500E-02,1.967756E-01,1.891600E+03,3.527177E+03,6.420971E-02,3.110192E-01,1.130724E+03,2.914999E+03,3.838203E-02,2.570372E-01
19:30:00,6.163277E+02,3.624849E+03,2.092121E-02,3.196298E-01,1.868714E+03,3.455288E+03,6.343282E-02,3.046809E-01,1.142918E+03,2.211334E+03,3.879590E-02,1.949914E-01,1.891645E+03,3.479309E+03,6.421118E-02,3.067991E-01,1.130752E+03,2.789386E+03,3.838292E-02,2.459617E-01
19:40:00,6.163606E+02,3.614738E+03,2.092233E-02,3.187382E-01,1.868755E+03,3.425960E+03,6.343418E-02,3.020958E-01,1.142944E+03,2.193100E+03,3.879674E-02,1.933843E-01,1.891687E+03,3.437883E+03,6.421257E-02,3.031471E-01,1.130777E+03,2.688559E+03,3.838376E-02,2.370721E-01
19:50:00,6.163935E+02,3.604548E+03,2.092344E-02,3.178397E-01,1.868794E+03,3.400667E+03,6.343546E-02,2.998666E-01,1.142968E+03,2.177113E+03,3.879754E-02,1.919753E-01,1.891727E+03,3.407288E+03,6.421387E-02,3.004505E-01,1.130801E+03,2.620031E+03,3.838455E-02,2.310305E-01
20:00:00,6.164264E+02,3.594602E+03,2.092456E-02,3.169627E-01,1.868831E+03,3.378885E+03,6.343667E-02,2.979470E-01,1.142991E+03,2.163041E+03,3.879829E-02,1.907354E-01,1.891765E+03,3.384560E+03,6.421511E-02,2.984476E-01,1.130824E+03,2.571989E+03,3.838530E-02,2.267955E-01
20:10:00,6.164591E+02,3.585317E+03,2.092567E-02,3.161439E-01,1.868866E+03,3.352244E+03,6.343782E-02,2.955989E-01,1.143013E+03,2.145370E+03,3.879900E-02,1.891779E-01,1.891801E+03,3.357542E+03,6.421628E-02,2.960663E-01,1.130846E+03,2.525325E+03,3.838600E-02,2.226817E-01
20:20:00,6.164917E+02,3.576362E+03,2.092678E-02,3.153563E-01,1.868899E+03,3.326619E+03,6.343891E-02,2.933425E-01,1.143033E+03,2.128207E+03,3.879967E-02,1.876665E-01,1.891834E+03,3.331578E+03,6.421740E-02,2.937801E-01,1.130866E+03,2.481441E+03,3.838667E-02,2.188143E-01
20:30:00,6.165242E+02,3.567969E+03,2.092788E-02,3.146184E-01,1.868931E+03,3.302201E+03,6.343995E-02,2.911923E-01,1.143052E+03,2.111692E+03,3.880030E-02,1.862122E-01,1.891866E+03,3.306763E+03,6.421845E-02,2.915950E-01,1.130885E+03,2.440326E+03,3.838731E-02,2.151909E-01
20:40:00,6.165565E+02,3.560013E+03,2.092897E-02,3.139191E-01,1.868961E+03,3.278844E+03,6.344093E-02,2.891356E-01,1.143070E+03,2.095763E+03,3.880090E-02,1.848094E-01,1.891897E+03,3.282960E+03,6.421944E-02,2.894990E-01,1.130904E+03,2.401827E+03,3.838790E-02,2.117980E-01
20:50:00,6.165886E+02,3.552470E+03,2.093006E-02,3.132561E-01,1.868989E+03,3.256516E+03,6.344186E-02,2.871695E-01,1.143087E+03,2.080419E+03,3.880146E-02,1.834581E-01,1.891925E+03,3.260159E+03,6.422039E-02,2.874913E-01,1.130921E+03,2.365842E+03,3.838847E-02,2.086268E-01
21:00:00,6.166205E+02,3.545306E+03,2.093115E-02,3.126265E-01,1.869015E+03,3.235169E+03,6.344275E-02,2.852899E-01,1.143104E+03,2.065647E+03,3.880199E-02,1.821572E-01,1.891952E+03,3.238330E+03,6.422128E-02,2.855692E-01,1.130937E+03,2.332243E+03,3.838900E-02,2.056658E-01
21:10:00,6.166522E+02,3.538266E+03,2.093222E-02,3.120080E-01,1.869041E+03,3.214334E+03,6.344359E-02,2.834553E-01,1.143119E+03,2.051181E+03,3.880250E-02,1.808833E-01,1.891978E+03,3.217024E+03,6.422213E-02,2.836931E-01,1.130952E+03,2.300636E+03,3.838951E-02,2.028805E-01
21:20:00,6.166837E+02,3.531713E+03,2.093329E-02,3.114304E-01,1.869065E+03,3.194354E+03,6.344439E-02,2.816938E-01,1.143133E+03,2.037237E+03,3.880298E-02,1.796540E-01,1.892002E+03,3.196594E+03,6.422294E-02,2.818920E-01,1.130966E+03,2.271093E+03,3.838998E-02,2.002757E-01
21:30:00,6.167149E+02,3.525371E+03,2.093435E-02,3.108712E-01,1.869088E+03,3.174950E+03,6.344515E-02,2.799829E-01,1.143147E+03,2.023659E+03,3.880343E-02,1.784567E-01,1.892025E+03,3.176762E+03,6.422371E-02,2.801433E-01,1.130980E+03,2.243336E+03,3.839044E-02,1.978281E-01
21:40:00,6.167460E+02,3.519302E+03,2.093541E-02,3.103360E-01,1.869109E+03,3.156155E+03,6.344587E-02,2.783256E-01,1.143160E+03,2.010470E+03,3.880386E-02,1.772937E-01,1.892047E+03,3.157567E+03,6.422444E-02,2.784507E-01,1.130993E+03,2.217257E+03,3.839087E-02,1.955284E-01
21:50:00,6.167768E+02,3.513468E+03,2.093645E-02,3.098216E-01,1.869130E+03,3.137911E+03,6.344656E-02,2.767168E-01,1.143172E+03,1.997638E+03,3.880427E-02,1.761621E-01,1.892068E+03,3.138951E+03,6.422513E-02,2.768091E-01,1.131005E+03,2.192703E+03,3.839128E-02,1.933632E-01
22:00:00,6.168074E+02,3.507845E+03,2.093749E-02,3.093258E-01,1.869150E+03,3.120171E+03,6.344722E-02,2.751525E-01,1.143184E+03,1.985137E+03,3.880465E-02,1.750598E-01,1.892088E+03,3.120869E+03,6.422579E-02,2.752146E-01,1.131017E+03,2.169538E+03,3.839167E-02,1.913205E-01
22:10:00,6.168378E+02,3.502410E+03,2.093852E-02,3.088466E-01,1.869169E+03,3.103069E+03,6.344786E-02,2.736444E-01,1.143195E+03,1.973043E+03,3.880502E-02,1.739933E-01,1.892107E+03,3.103445E+03,6.422643E-02,2.736782E-01,1.131028E+03,2.147735E+03,3.839204E-02,1.893979E-01
22:20:00,6.168679E+02,3.497146E+03,2.093955E-02,3.083824E-01,1.869187E+03,3.086571E+03,6.344846E-02,2.721896E-01,1.143205E+03,1.961336E+03,3.880538E-02,1.729609E-01,1.892125E+03,3.086650E+03,6.422704E-02,2.721972E-01,1.131039E+03,2.127182E+03,3.839239E-02,1.875855E-01
22:30:00,6.168978E+02,3.492036E+03,2.094056E-02,3.079318E-01,1.869205E+03,3.070647E+03,6.344904E-02,2.707853E-01,1.143215E+03,1.949996E+03,3.880571E-02,1.719610E-01,1.892143E+03,3.070452E+03,6.422762E-02,2.707688E-01,1.131049E+03,2.107774E+03,3.839273E-02,1.858740E-01
22:40:00,6.169275E+02,3.487066E+03,2.094157E-02,3.074935E-01,1.869221E+03,3.055269E+03,6.344960E-02,2.694293E-01,1.143225E+03,1.939009E+03,3.880603E-02,1.709921E-01,1.892159E+03,3.054821E+03,6.422818E-02,2.693905E-01,1.131059E+03,2.089417E+03,3.839305E-02,1.842553E-01
22:50:00,6.169569E+02,3.482224E+03,2.094257E-02,3.070665E-01,1.869237E+03,3.040413E+03,6.345014E-02,2.681193E-01,1.143234E+03,1.928359E+03,3.880634E-02,1.700530E-01,1.892175E+03,3.039733E+03,6.422872E-02,2.680600E-01,1.131068E+03,2.072026E+03,3.839336E-02,1.827218E-01
23:00:00,6.169862E+02,3.477497E+03,2.094356E-02,3.066498E-01,1.869253E+03,3.026060E+03,6.345066E-02,2.668536E-01,1.143243E+03,1.918035E+03,3.880664E-02,1.691426E-01,1.892191E+03,3.025164E+03,6.422923E-02,2.667752E-01,1.131077E+03,2.055526E+03,3.839366E-02,1.812668E-01
23:10:00,6.170152E+02,3.472877E+03,2.094455E-02,3.062424E-01,1.869268E+03,3.012013E+03,6.345116E-02,2.656149E-01,1.143252E+03,1.907926E+03,3.880692E-02,1.682512E-01,1.892206E+03,3.010927E+03,6.422973E-02,2.655198E-01,1.131085E+03,2.039746E+03,3.839394E-02,1.798753E-01
23:20:00,6.170440E+02,3.468354E+03,2.094552E-02,3.058435E-01,1.869282E+03,2.998252E+03,6.345165E-02,2.644015E-01,1.143260E+03,1.898021E+03,3.880720E-02,1.673777E-01,1.892220E+03,2.996994E+03,6.423022E-02,2.642912E-01,1.131093E+03,2.024623E+03,3.839422E-02,1.785417E-01
23:30:00,6.170725E+02,3.463918E+03,2.094649E-02,3.054523E-01,1.869296E+03,2.984758E+03,6.345212E-02,2.632116E-01,1.143268E+03,1.888309E+03,3.880746E-02,1.665213E-01,1.892234E+03,2.983344E+03,6.423068E-02,2.630874E-01,1.131101E+03,2.010098E+03,3.839449E-02,1.772609E-01
23:40:00,6.171009E+02,3.459560E+03,2.094745E-02,3.050681E-01,1.869310E+03,2.971513E+03,6.345257E-02,2.620436E-01,1.143275E+03,1.878778E+03,3.880772E-02,1.656808E-01,1.892247E+03,2.969957E+03,6.423114E-02,2.619069E-01,1.131109E+03,1.996119E+03,3.839474E-02,1.760281E-01
